user_id,book_id,rating
29900,7671,3
29900,8924,5
29901,4072,3
29901,6393,4
29901,6840,3
29902,4780,4
29903,3405,5
29903,3554,5
29903,4373,5
29903,4403,5
29903,4450,5
29903,4833,5
29903,5064,1
29903,5098,5
29903,5170,5
29903,5246,5
29903,5584,5
29903,5888,5
29903,6081,5
29903,6525,5
29903,6657,5
29903,6711,5
29903,6983,5
29903,7136,5
29904,3383,4
29904,3409,3
29904,3719,4
29904,3928,5
29904,4866,4
29905,3502,4
29905,4787,3
29905,4856,4
29905,5958,3
29905,6090,3
29905,6799,4
29905,7227,3
29905,7455,4
29906,5264,2
29906,5974,3
29906,7157,2
29907,434,4
29907,583,4
29907,615,4
29907,805,2
29907,837,3
29907,842,4
29907,927,5
29907,947,5
29907,3862,4
29907,4357,4
29907,4446,4
29907,5169,4
29907,5441,3
29907,6756,5
29907,6972,4
29907,7020,4
29907,7297,5
29907,8088,5
29907,8378,3
29907,8660,4
29907,9861,4
29908,3863,4
29908,3886,4
29908,5546,4
29908,7051,4
29908,7246,4
29908,7488,3
29908,7675,4
29908,7825,4
29908,8474,4
29909,4670,5
29909,4902,2
29909,5045,3
29909,5660,3
29909,6070,4
29909,7124,3
29910,4829,3
29910,5607,1
29910,7625,4
29910,7675,4
29910,8715,3
29910,8990,3
29911,7444,4
29911,7606,4
29911,8815,3
29912,3915,2
29912,5882,5
29912,5935,4
29912,6750,5
29912,6791,5
29912,6905,4
29913,6128,4
29913,7145,4
29914,9720,4
29915,3447,4
29915,5788,2
29916,907,3
29916,1612,4
29916,1680,2
29916,1751,2
29916,1930,2
29916,1966,2
29916,2091,2
29916,2159,2
29916,2242,3
29916,2405,2
29916,2432,2
29916,2616,4
29916,2666,3
29916,2673,3
29916,2730,3
29916,2817,4
29916,2858,3
29916,2859,3
29916,2874,2
29916,2882,3
29916,2942,5
29916,3006,4
29916,3097,2
29916,3099,4
29916,3168,3
29916,3213,2
29916,3258,2
29916,3264,5
29916,3573,4
29916,3776,4
29916,3884,4
29916,3937,4
29916,4026,4
29917,3885,4
29917,4853,3
29917,5570,3
29917,5605,5
29917,9029,3
29918,5459,3
29919,4808,4
29919,4903,4
29919,5344,5
29919,5605,5
29919,5735,3
29919,6538,4
29919,7004,3
29919,7197,3
29920,1428,5
29920,7705,5
29921,9629,4
29922,9788,5
29923,5784,3
29923,6065,3
29923,7579,4
29923,7808,4
29923,7978,5
29923,8382,4
29923,8474,4
29924,4011,4
29924,4853,3
29924,4879,4
29925,5504,3
29925,6013,3
29925,6792,3
29925,7614,3
29926,9460,3
29927,7342,3
29927,8200,2
29927,8511,4
29928,6794,3
29928,6859,3
29929,4143,4
29929,5131,4
29929,5360,4
29929,5489,5
29929,5811,5
29929,7190,3
29929,7222,5
29929,7642,5
29929,7776,4
29929,8164,5
29929,8610,3
29930,5811,4
29930,6848,3
29930,7452,4
29930,8584,4
29931,7281,4
29932,6591,3
29932,6882,3
29933,2001,3
29933,5613,3
29933,5671,3
29933,6128,3
29933,7018,3
29933,7998,3
29934,5611,4
29934,5657,4
29934,6020,5
29934,6162,5
29934,7459,5
29934,8121,5
29935,6084,3
29935,7058,5
29935,7417,5
29936,5081,5
29936,7046,5
29936,8323,5
29937,568,5
29937,735,4
29937,1029,3
29937,1077,4
29937,1146,4
29937,1199,4
29937,1338,2
29937,1380,5
29937,1464,4
29937,1623,3
29937,1659,4
29937,2100,4
29937,5126,3
29937,6196,3
29937,6468,4
29937,7271,5
29937,7299,4
29937,8109,4
29937,9290,3
29938,9374,3
29939,7763,3
29940,6855,4
29940,9086,2
29941,6356,3
29941,6596,5
29941,6756,4
29941,7124,5
29941,7391,3
29941,7550,5
29941,7701,2
29941,7960,5
29941,8005,5
29942,3103,5
29942,4516,4
29942,6070,5
29942,6219,5
29942,6913,4
29943,4073,4
29943,4604,3
29943,4738,5
29943,4833,4
29943,5170,5
29943,5172,3
29943,5608,4
29943,5720,5
29943,5821,4
29943,5888,3
29943,6001,5
29944,6247,5
29945,9374,5
29946,8063,5
29947,462,5
29947,990,3
29947,1141,5
29947,1992,4
29947,2388,4
29947,2414,2
29947,2442,3
29947,3235,4
29947,3305,3
29947,3413,1
29947,3810,3
29947,3882,4
29947,4059,5
29947,4260,3
29948,1013,4
29948,4035,5
29948,5745,5
29948,7060,5
29948,7690,4
29948,7894,5
29948,9002,4
29948,9496,4
29949,3891,2
29949,4274,5
29949,4436,5
29950,8639,5
29951,16,2
29951,22,2
29951,40,1
29951,53,2
29951,55,2
29951,57,2
29951,881,3
29951,958,3
29951,1160,3
29951,1378,4
29951,1784,3
29951,1877,1
29951,1937,2
29951,2063,4
29951,2066,2
29951,2076,2
29951,2157,2
29951,2375,2
29951,2559,1
29951,2724,2
29951,2738,3
29951,2798,4
29951,2860,1
29951,2988,2
29951,3002,3
29951,3022,2
29951,3023,2
29951,3122,2
29951,3210,2
29951,3346,4
29951,3460,3
29951,3568,2
29951,3638,3
29951,3692,3
29951,3763,2
29951,3963,2
29951,4016,2
29951,4068,3
29951,4183,3
29951,4273,3
29951,4598,2
29951,4638,2
29951,4691,3
29951,4832,3
29951,4906,3
29951,5089,4
29951,5152,2
29951,5509,4
29951,5833,2
29951,6326,2
29951,6876,3
29951,7396,3
29951,7714,3
29951,7728,4
29951,7808,4
29951,9409,2
29951,9839,2
29952,2024,4
29952,3928,4
29952,4403,4
29952,4421,5
29952,4784,3
29952,5098,4
29952,5354,4
29952,5379,4
29953,1729,4
29953,1982,5
29953,2218,4
29953,2309,3
29953,3013,3
29953,3147,4
29953,5838,2
29953,6207,4
29953,7003,3
29953,7987,4
29953,8222,3
29953,8339,3
29953,8705,3
29954,8744,5
29954,9351,5
29955,4975,3
29956,3571,5
29956,4519,3
29956,5249,4
29956,5414,3
29956,5671,5
29956,5892,4
29956,7765,3
29956,7786,4
29956,7888,4
29956,9415,3
29956,9668,5
29956,9737,5
29957,9565,4
29958,4134,4
29958,6304,3
29958,8257,5
29958,8669,4
29958,8830,4
29958,9000,3
29958,9047,4
29958,9068,4
29958,9417,3
29959,8551,3
29960,4792,4
29961,3863,4
29961,5266,5
29962,8342,4
29963,3230,4
29963,6170,4
29964,735,5
29964,1631,4
29964,5870,4
29964,8979,4
29964,9900,5
29965,2082,1
29965,2414,4
29965,2548,3
29965,2946,5
29965,3009,4
29965,3059,2
29965,3423,5
29965,4270,5
29965,4364,3
29965,4702,3
29965,5027,5
29965,5258,4
29965,5537,4
29965,5765,4
29965,5784,5
29965,5806,1
29965,6065,3
29965,6156,5
29965,6202,5
29965,6220,4
29965,6401,4
29965,6441,3
29966,7143,5
29966,7924,5
29966,9115,5
29967,7221,4
29968,7295,3
29969,8641,5
29970,7944,2
29971,582,3
29971,1359,4
29971,2059,4
29971,2154,5
29971,2180,4
29971,2515,4
29971,2622,4
29971,2721,5
29971,3845,3
29971,7248,4
29971,8705,4
29971,8751,4
29971,8783,4
29971,9022,5
29971,9098,4
29971,9643,4
29971,9797,5
29971,9814,4
29971,9901,3
29972,4987,5
29972,5043,4
29972,5126,2
29973,835,4
29973,1352,4
29973,2460,4
29973,2585,3
29973,3110,4
29973,3602,4
29973,5291,4
29973,5653,4
29973,5847,4
29973,6027,4
29974,6570,4
29975,6428,3
29975,7523,4
29976,4174,3
29976,6965,3
29976,7004,4
29977,3224,2
29978,2185,4
29978,3405,3
29978,3863,3
29978,5178,3
29978,5246,3
29978,5736,3
29978,5904,2
29978,5998,3
29978,6004,4
29978,6303,1
29978,6343,4
29978,6365,2
29978,6415,5
29978,7100,3
29978,7136,4
29978,7202,4
29978,7281,5
29978,7303,2
29978,7705,3
29979,2557,5
29979,2752,4
29979,3591,5
29979,3890,5
29979,4737,4
29979,5005,4
29979,5008,4
29979,5919,5
29979,5976,5
29979,6912,4
29980,5074,5
29980,5360,5
29980,6296,4
29980,6547,4
29980,6571,5
29981,8743,4
29982,8638,4
29983,9002,5
29984,4624,2
29984,6007,4
29984,7552,4
29985,8544,3
29986,7907,5
29987,8961,5
29987,8970,5
29988,4956,3
29988,6809,4
29988,8092,4
29989,5174,4
29989,6295,4
29989,6519,3
29989,6854,4
29989,7625,3
29989,7675,3
29989,7825,4
29989,8134,3
29990,3260,3
29990,4024,4
29990,6771,3
29991,7317,5
29992,6808,5
29992,7329,5
29992,7529,5
29992,8809,4
29993,4160,4
29993,5311,3
29993,5984,3
29993,6097,3
29994,8999,3
29995,2439,5
29995,3930,1
29995,4894,5
29995,5369,5
29995,5387,5
29995,5487,5
29995,5570,4
29995,6240,5
29995,6257,5
29995,6426,5
29995,6617,5
29995,6620,5
29995,6894,5
29995,6928,4
29995,7151,5
29995,7292,1
29995,7398,5
29995,7480,5
29995,7606,5
29995,7723,4
29995,7727,5
29995,7839,5
29995,7884,5
29995,8068,4
29995,8472,1
29995,8560,5
29995,8798,5
29996,9548,4
29997,4134,4
29997,4884,4
29997,5472,4
29997,6519,4
29997,6619,4
29997,6660,4
29997,7184,4
29998,750,5
29998,2956,5
29998,3107,5
29998,3275,5
29998,3813,4
29998,4450,4
29998,5170,4
29998,5511,4
29998,5757,3
29998,5888,4
29998,5965,3
29998,5981,3
29998,6263,3
29998,6467,3
29998,6710,3
29998,7134,3
29998,7421,4
29998,7657,5
29998,7663,4
29998,8086,4
29998,8261,3
29998,8584,3
29998,8780,4
29998,9327,5
29998,9394,4
29998,9678,5
29999,5670,5
29999,6785,5
30000,8912,5
30001,9464,5
30002,9030,4
30003,7334,5
30003,8942,3
30004,4045,3
30004,4496,3
30004,4818,5
30004,5064,4
30004,5423,3
30004,5850,2
30005,9697,4
30006,6414,5
30006,6547,4
30006,6949,5
30006,8414,3
30006,8658,3
30007,3469,5
30007,3930,3
30007,4270,5
30007,4880,5
30007,6101,4
30007,6156,5
30007,6272,4
30007,6687,5
30007,7444,4
30007,7606,5
30007,7723,4
30007,7990,4
30007,8000,5
30007,8011,5
30008,5441,5
30008,5570,5
30008,6298,5
30009,6195,3
30009,6298,3
30009,8420,2
30010,9694,3
30010,9772,4
30011,1183,5
30011,1321,3
30011,1352,5
30011,2460,5
30011,2537,4
30011,3506,4
30011,3629,4
30011,3651,4
30012,777,3
30012,1055,4
30012,1111,3
30012,1281,4
30012,1329,4
30012,1492,4
30012,1565,3
30012,1732,3
30012,2002,3
30012,2026,5
30012,2131,4
30012,6360,3
30012,6604,4
30012,6664,2
30012,7102,3
30012,7277,3
30012,7808,4
30012,8221,5
30012,8430,4
30012,8899,3
30012,8973,5
30012,9561,3
30012,9966,4
30013,6159,3
30013,6694,3
30013,7467,4
30014,4519,3
30014,4811,4
30014,7422,3
30015,1300,5
30015,1364,5
30015,1378,3
30015,1427,3
30015,1481,3
30015,1485,4
30015,1691,5
30015,1796,4
30015,1877,4
30015,1976,4
30015,2005,5
30015,6682,4
30015,6885,5
30016,218,4
30016,334,4
30016,415,3
30016,676,2
30016,811,3
30016,856,3
30016,1016,4
30016,1377,3
30016,1400,4
30016,1551,5
30016,1723,4
30016,1736,4
30016,1770,1
30016,1811,1
30016,1830,2
30016,1846,1
30016,1903,2
30016,1979,5
30016,2061,2
30016,2169,1
30016,2360,4
30016,2384,2
30016,2396,4
30016,2430,4
30016,2483,3
30016,2502,3
30016,2596,3
30016,2639,3
30016,2800,2
30016,2849,4
30016,2876,1
30016,3035,4
30017,7691,4
30018,9073,5
30019,3761,5
30019,7591,3
30020,9939,2
30021,9474,3
30022,8910,5
30023,203,5
30023,434,5
30023,506,5
30023,583,5
30023,600,5
30023,632,4
30023,656,3
30023,732,3
30023,759,5
30023,783,4
30023,2868,5
30023,4648,5
30023,4954,4
30023,5489,5
30023,5965,5
30023,6952,5
30023,7134,5
30023,7355,5
30023,7776,4
30023,8021,4
30023,8622,5
30023,9174,5
30023,9989,5
30024,5584,4
30024,5608,4
30024,5850,3
30024,5970,5
30024,6525,4
30024,6542,4
30025,7897,5
30025,8287,5
30025,8482,5
30026,8466,1
30027,950,5
30027,1767,5
30027,3847,3
30027,4300,4
30027,5910,3
30027,6546,3
30027,6707,4
30027,7040,3
30027,7454,5
30027,7972,3
30027,8017,5
30027,8534,1
30027,8691,4
30028,9066,5
30028,9342,5
30029,9090,5
30030,8266,5
30031,1125,4
30031,1793,3
30031,1822,3
30031,4045,3
30031,4769,5
30031,6304,4
30031,8015,5
30032,4818,3
30032,5788,4
30033,7442,2
30033,9173,4
30034,3204,3
30034,3845,3
30034,3891,3
30034,5790,3
30034,6278,3
30034,6360,3
30034,6519,4
30034,7357,3
30034,7610,3
30034,7647,4
30034,8596,3
30034,8765,3
30034,9057,3
30034,9305,4
30035,6070,4
30035,6913,4
30035,7436,4
30036,987,5
30036,1907,5
30036,2223,4
30036,2553,5
30036,2668,4
30036,2754,4
30036,2857,5
30036,2988,5
30036,3065,4
30036,3374,5
30036,5332,4
30036,6822,5
30036,8482,4
30036,8667,5
30036,9277,5
30036,9653,4
30037,1861,1
30037,2038,1
30037,2134,1
30037,2420,2
30037,6387,4
30037,6544,5
30037,7541,4
30038,4404,5
30038,5531,5
30039,3107,4
30039,3549,4
30039,4373,5
30039,4403,5
30039,4450,4
30039,4604,4
30039,4833,3
30039,5000,2
30039,5584,3
30039,5888,4
30039,6001,3
30039,6098,2
30039,6525,3
30039,6711,4
30040,3288,4
30040,4676,3
30041,6431,5
30041,8291,5
30041,8551,5
30042,9891,5
30043,2672,5
30043,3701,3
30043,5038,3
30043,5602,1
30043,5736,5
30043,6158,5
30044,8526,5
30045,4043,3
30045,6038,3
30045,7129,3
30045,7699,2
30046,7202,2
30046,7255,3
30046,7381,5
30047,5585,3
30047,6672,4
30047,6821,3
30047,7456,4
30047,7675,4
30048,5460,5
30048,5865,5
30049,2256,5
30049,3026,3
30049,3129,5
30049,3972,5
30049,4397,3
30049,4861,5
30049,5682,5
30049,6545,5
30050,5790,3
30050,6137,3
30050,7491,3
30051,9720,5
30052,3146,4
30052,5132,2
30052,6304,3
30052,6799,4
30052,7070,5
30052,7278,5
30052,7293,3
30052,7307,4
30052,7485,5
30053,2749,3
30054,6855,4
30054,7864,4
30054,8098,3
30054,8222,4
30054,8388,3
30054,8783,4
30054,8984,4
30055,6218,4
30055,8098,3
30056,2638,4
30056,6875,5
30057,7240,4
30057,8017,4
30057,8473,4
30058,4004,4
30058,4115,5
30058,4414,5
30058,4674,5
30058,5230,3
30059,1749,4
30059,4252,4
30059,5387,4
30059,5487,3
30059,6024,5
30059,6240,5
30059,7436,4
30059,7686,3
30059,7964,4
30059,8560,4
30059,8690,4
30060,9312,4
30061,5791,5
30061,7435,5
30061,7440,5
30061,8208,4
30062,6537,4
30062,8021,4
30063,3270,5
30063,3645,3
30063,6567,4
30063,7329,4
30063,7375,3
30064,1134,4
30064,1846,5
30064,2955,4
30064,4496,4
30064,5112,3
30064,5264,4
30064,7600,4
30064,7617,3
30064,8398,3
30065,4596,2
30065,6956,3
30065,6972,3
30065,7188,2
30065,7423,3
30065,7927,3
30066,1875,5
30066,1889,3
30066,1962,3
30066,2228,3
30066,2614,3
30066,3309,4
30066,3403,5
30066,8922,4
30067,7790,4
30067,8263,1
30067,8447,4
30068,7656,4
30068,8627,4
30069,6825,4
30070,5523,5
30070,7799,5
30070,7863,5
30071,202,2
30071,500,4
30071,817,4
30071,980,5
30071,1013,5
30071,1032,5
30071,1456,5
30071,1492,3
30071,1578,5
30071,1602,5
30071,1611,5
30071,1626,5
30071,1653,5
30071,1760,5
30071,1889,5
30071,1962,5
30071,2094,5
30071,2126,2
30071,2138,5
30071,2224,4
30071,2264,5
30071,2303,4
30071,2306,5
30071,2341,4
30071,2549,4
30071,2550,4
30071,2605,3
30071,2705,5
30071,2807,5
30071,2887,5
30071,2911,2
30071,2930,5
30071,3153,5
30071,3330,5
30071,3378,5
30071,3515,5
30071,3544,4
30071,3673,5
30072,8202,5
30073,845,4
30073,2829,4
30073,2886,4
30073,4407,5
30073,4516,4
30073,4934,5
30073,5140,4
30073,5432,4
30073,5645,5
30073,5820,4
30073,5900,4
30073,5935,3
30074,5828,3
30074,6234,3
30074,6892,4
30075,9412,4
30076,7255,3
30077,3107,5
30077,3549,4
30077,4073,2
30077,4450,4
30077,4604,2
30077,5172,3
30077,5266,5
30077,5426,4
30077,5584,5
30077,5854,3
30077,6343,4
30077,6476,4
30078,6202,3
30078,6257,3
30079,3486,3
30079,4073,3
30079,5112,3
30079,5266,3
30079,5608,3
30079,5803,3
30079,5970,4
30079,6379,4
30079,6531,2
30079,6563,3
30079,6658,3
30079,6667,3
30079,7061,2
30079,7112,3
30079,7576,3
30079,7583,3
30079,7697,2
30079,7744,3
30080,3931,5
30080,5691,3
30081,8171,5
30081,9539,4
30082,6598,5
30083,6819,2
30084,8749,5
30084,9583,5
30085,5423,3
30085,5983,3
30085,6265,5
30086,8000,4
30087,4737,2
30087,5631,3
30087,6034,3
30087,6464,3
30087,6476,3
30088,7945,5
30088,8174,3
30088,8312,4
30089,6493,4
30089,6542,4
30089,7322,5
30089,7532,5
30090,5111,4
30090,6560,2
30091,3430,3
30091,5440,4
30091,7992,3
30091,8197,5
30091,8610,3
30091,8734,3
30092,5976,4
30092,6429,4
30092,6681,4
30092,6891,5
30092,7082,5
30092,7886,5
30092,7893,5
30092,8103,5
30092,8132,4
30093,1197,4
30093,3285,2
30093,5552,4
30093,6679,5
30093,6813,4
30093,6972,5
30093,7259,4
30093,7759,5
30093,8389,5
30093,9069,5
30093,9272,5
30093,9636,5
30094,2113,5
30094,2401,4
30094,2723,4
30094,2905,5
30094,5422,5
30094,5958,4
30094,6458,4
30094,6660,4
30094,7978,4
30094,8412,4
30094,9020,4
30094,9070,3
30094,9421,3
30094,9510,4
30095,3230,5
30095,4011,3
30095,6931,5
30095,7935,5
30095,8272,5
30095,8482,3
30096,4990,4
30096,7167,3
30096,7483,4
30096,8146,3
30097,4202,1
30097,4344,3
30097,5391,3
30097,5853,3
30097,6102,1
30097,6189,5
30098,5428,3
30098,6169,5
30098,6800,2
30098,6929,3
30098,7248,3
30098,7604,5
30098,8135,4
30098,8339,3
30098,8708,4
30099,1372,2
30099,2588,5
30099,4376,2
30099,4935,5
30100,3486,4
30100,3862,4
30100,4248,4
30100,6052,4
30100,6388,4
30100,6511,5
30100,6983,5
30100,9007,3
30101,4935,4
30102,3301,5
30102,3977,5
30102,6378,4
30102,6444,5
30102,7217,5
30102,7807,5
30102,7966,4
30103,4737,4
30103,6979,4
30104,2668,5
30104,2682,4
30104,2828,5
30104,2871,5
30104,3483,5
30104,3915,4
30104,9139,5
30105,4616,5
30105,4884,3
30105,6344,5
30105,6422,4
30105,6533,5
30105,7492,4
30105,7571,3
30105,7804,5
30105,8284,3
30105,8777,2
30105,8945,3
30105,9057,4
30106,9692,4
30107,4126,3
30107,5593,4
30107,5708,5
30108,8084,4
30109,504,4
30109,548,4
30109,717,5
30109,759,4
30109,1093,5
30109,1143,4
30109,1416,4
30109,3701,5
30109,5183,4
30109,5602,5
30109,6142,5
30109,6214,5
30109,6959,5
30109,6977,5
30109,7389,5
30109,7922,4
30109,8178,4
30109,9120,4
30109,9124,4
30109,9293,5
30109,9661,4
30110,8000,4
30111,4153,4
30111,5211,4
30111,7357,5
30111,8186,3
30111,9212,4
30111,9707,5
30112,3222,5
30112,4721,5
30113,5489,4
30113,6230,2
30114,7270,4
30114,8285,4
30115,9594,3
30116,6461,5
30116,6817,4
30117,9721,4
30118,3099,4
30118,3960,4
30118,5136,5
30118,5504,5
30118,6792,5
30118,6887,3
30118,7237,4
30118,7446,5
30118,7817,4
30118,8169,4
30118,8970,3
30118,9133,4
30118,9480,4
30119,4935,4
30120,4783,4
30120,6846,4
30121,7380,5
30121,8283,5
30122,3850,4
30122,4808,4
30122,5585,3
30122,5645,4
30122,5884,5
30122,6538,4
30122,6737,3
30122,7175,5
30122,7272,4
30123,9718,4
30124,9591,4
30125,9191,4
30126,845,5
30126,2511,5
30126,2744,5
30126,3506,5
30126,3602,5
30126,4136,5
30126,4389,5
30127,2151,5
30127,2244,5
30127,6681,4
30127,7070,4
30127,7278,4
30127,7627,4
30127,8194,4
30127,8393,4
30127,9274,4
30127,9334,4
30127,9498,4
30128,7398,5
30128,7594,4
30129,2511,3
30129,4910,5
30129,7220,4
30129,7284,4
30130,3604,4
30130,5200,4
30130,5281,3
30130,5605,5
30130,5791,4
30130,6394,3
30130,6671,4
30130,6722,5
30130,6782,4
30131,6786,4
30132,8333,5
30133,7488,4
30133,9030,5
30134,5414,5
30134,6855,5
30134,7600,4
30134,7793,5
30134,7888,5
30134,8098,5
30135,3233,3
30135,3848,3
30135,4668,3
30135,5205,5
30136,3591,2
30136,4399,1
30136,4663,3
30136,4951,4
30136,5679,3
30136,5978,4
30136,6630,3
30136,6976,4
30137,7715,4
30138,8783,4
30138,8806,5
30139,9912,5
30140,8191,3
30141,5566,4
30141,6020,5
30141,6339,5
30141,6983,3
30141,7156,5
30141,7736,4
30142,9570,4
30143,462,2
30143,1756,2
30143,2022,3
30143,2572,4
30143,4054,4
30143,4785,3
30143,5704,4
30143,6219,3
30143,6709,4
30143,6996,5
30143,7987,5
30144,1058,3
30144,1100,5
30144,1565,4
30144,2001,5
30144,5596,2
30144,6822,4
30144,6842,3
30144,7579,4
30144,7616,4
30144,7855,4
30144,8482,3
30144,8504,2
30144,8760,3
30144,9549,1
30144,9778,5
30144,9866,4
30145,4676,2
30145,7114,2
30146,5592,3
30146,6681,5
30146,7265,4
30147,8054,4
30148,4331,5
30148,7031,5
30149,4569,5
30149,5824,5
30150,9301,3
30151,6412,4
30151,7413,4
30151,7801,4
30151,7877,4
30151,8442,5
30152,4501,3
30152,4762,5
30152,5487,3
30152,6894,4
30152,6977,5
30152,7332,4
30153,5272,5
30153,7870,5
30154,7553,3
30154,7663,3
30155,4202,2
30155,4526,3
30155,5553,5
30155,5852,4
30155,6706,3
30156,5733,2
30156,7374,4
30157,4829,4
30157,7487,5
30157,7659,4
30157,7665,3
30157,7758,4
30158,3802,1
30158,5391,2
30158,6426,3
30159,4792,5
30159,5053,5
30159,6367,5
30160,1102,4
30160,1162,3
30160,1331,4
30160,1427,4
30160,1485,4
30160,1492,4
30160,1514,4
30160,1586,2
30160,1762,4
30160,1856,4
30160,1872,2
30160,1978,5
30160,2014,3
30160,2157,4
30160,2209,5
30160,2297,3
30160,2485,2
30160,2544,3
30160,2579,4
30160,2592,3
30160,2615,4
30160,2763,4
30160,2820,2
30160,2877,4
30160,2878,3
30160,2993,4
30160,3284,2
30160,3468,2
30160,3535,4
30160,3699,4
30160,4155,4
30160,4265,2
30160,4271,4
30160,4537,3
30160,4660,3
30160,4795,1
30160,4974,3
30160,5667,3
30160,5737,4
30161,3836,5
30161,5848,4
30161,6283,5
30162,9903,4
30163,3104,3
30163,5081,3
30163,5420,4
30164,2082,5
30164,3377,4
30164,3572,5
30164,5081,4
30164,5180,4
30164,5258,5
30164,5882,5
30164,6065,5
30165,9548,2
30166,5302,5
30166,7524,4
30166,7752,5
30167,3695,5
30167,5529,4
30167,5702,4
30168,3891,3
30168,4300,4
30168,6450,4
30168,6528,4
30168,7331,4
30169,4465,3
30169,5276,4
30169,5701,4
30169,7249,3
30170,7751,3
30171,9768,4
30172,9889,5
30173,3110,5
30173,3977,5
30174,7269,4
30175,5543,5
30175,7881,4
30176,7695,4
30177,3888,5
30177,4405,3
30177,4750,5
30177,5029,5
30177,6643,5
30177,6756,5
30177,7020,4
30177,7174,4
30178,7134,5
30178,8622,4
30179,532,5
30179,568,5
30179,735,5
30179,1077,5
30179,1156,3
30179,1199,5
30179,1250,4
30179,1318,2
30179,1623,5
30179,1662,5
30179,1717,4
30179,1788,5
30179,5396,5
30179,6568,4
30179,6630,5
30179,8097,5
30179,8181,4
30179,8272,4
30179,8420,5
30179,8598,5
30179,9037,5
30180,470,4
30180,784,3
30180,787,3
30180,1040,3
30180,1156,3
30180,1239,4
30180,1300,2
30180,1378,4
30180,1389,3
30180,3059,3
30180,6265,4
30180,6895,3
30180,8078,4
30180,8112,4
30180,8940,4
30181,7484,3
30182,7527,4
30182,8118,2
30183,4990,3
30183,7483,3
30184,169,5
30184,622,5
30184,683,5
30184,716,5
30184,821,5
30184,958,5
30184,1103,5
30184,1245,5
30184,1301,5
30184,1351,5
30184,1388,5
30184,1407,5
30184,1414,5
30184,1459,5
30184,1535,5
30184,1803,5
30184,1841,5
30184,1902,5
30184,2209,5
30184,2261,5
30184,2282,5
30184,2354,5
30184,2381,5
30184,2412,5
30184,2568,5
30184,2573,5
30184,2607,5
30184,2687,5
30184,2746,5
30184,2773,5
30184,2785,5
30184,3098,5
30184,3138,5
30184,3162,5
30184,3163,5
30184,3223,5
30184,3455,5
30184,3517,5
30184,3622,5
30184,3801,5
30184,3829,5
30184,3904,5
30184,3937,5
30184,4022,5
30184,4048,5
30184,4099,5
30184,4490,5
30184,4653,5
30184,4659,5
30184,4698,5
30184,4892,5
30184,5188,5
30184,5342,5
30184,5567,5
30184,5949,5
30184,6059,5
30184,7015,5
30185,5546,5
30185,7051,5
30186,1055,3
30186,1301,4
30186,1744,4
30186,1867,4
30186,2014,4
30186,2063,3
30186,2066,4
30186,2107,4
30186,2259,1
30186,2644,4
30186,2754,4
30186,6446,4
30186,7371,4
30186,7407,4
30186,7563,3
30186,8633,4
30186,8719,2
30186,9059,4
30186,9119,5
30186,9795,4
30186,9871,5
30187,8403,4
30188,3606,3
30188,3986,3
30189,8540,4
30190,3152,4
30190,3890,5
30190,3972,5
30190,4823,4
30190,5424,4
30190,5483,5
30190,6398,4
30191,7469,4
30191,8025,5
30192,3328,3
30192,3721,5
30192,5169,5
30193,4682,5
30193,5705,4
30193,6709,5
30193,7841,5
30194,6613,5
30194,8310,5
30195,9107,3
30196,1263,4
30196,1519,5
30196,1554,5
30196,1660,4
30196,1676,5
30196,1881,4
30196,1991,5
30196,3915,4
30196,5332,5
30196,6141,4
30196,6169,5
30196,6709,4
30196,7446,5
30196,7648,4
30196,7713,5
30196,7933,4
30196,7945,5
30196,7987,4
30196,7988,5
30196,9121,4
30196,9225,5
30196,9499,5
30196,9894,4
30197,990,4
30197,2414,3
30197,2548,4
30197,2686,3
30197,3305,4
30197,3810,3
30197,3882,4
30197,5094,3
30197,5713,3
30198,1904,5
30198,2191,2
30198,3310,3
30198,4186,2
30198,5268,2
30198,5754,4
30199,1371,3
30199,2934,3
30199,3499,5
30199,4796,5
30199,4894,4
30199,5334,2
30199,6825,1
30199,7332,2
30199,7910,3
30199,8404,3
30199,8519,4
30199,8846,3
30199,8902,5
30200,7324,3
30200,9179,3
30200,9868,4
30201,6048,1
30201,7173,5
30201,7293,4
30202,5053,3
30202,6367,3
30203,1128,3
30203,1591,4
30203,1607,4
30203,1629,4
30203,1686,4
30203,1693,4
30203,1812,4
30203,1931,4
30203,2043,4
30203,2156,4
30203,2198,4
30203,2269,5
30203,2285,4
30203,2385,3
30203,2452,4
30203,2453,4
30203,2489,4
30203,2497,4
30203,2501,4
30203,2574,4
30203,2596,3
30203,2639,4
30203,2751,4
30203,2754,4
30203,2811,4
30203,2825,4
30203,3096,4
30203,3174,4
30203,3182,5
30203,3198,4
30203,3280,4
30203,3291,3
30203,3314,4
30203,3360,1
30203,3362,5
30203,3366,4
30203,3416,4
30203,3492,4
30204,3438,1
30204,4676,3
30204,5053,5
30205,2744,4
30205,4616,4
30205,5119,4
30205,6344,4
30205,8342,3
30205,8585,4
30205,8945,4
30205,9155,4
30205,9592,4
30206,3405,3
30206,5021,1
30206,5064,4
30206,5246,5
30206,5266,2
30206,5272,3
30206,5970,4
30206,6001,3
30206,6004,3
30206,6208,4
30206,6343,2
30206,6412,4
30206,6415,3
30206,6930,4
30206,6983,3
30206,7085,4
30206,7136,5
30206,7202,4
30206,7461,4
30206,7674,3
30207,537,4
